image|parts|damages|suggestions
852.jpg|[33]|[5]|[1]
279.jpg|[33]|[4]|[1]
1115.jpg|[33]|[5]|[1]
719.jpg|[32]|[6]|[2]
199.jpg|[36]|[5]|[1]
1094.jpg|[12]|[5]|[1]
552.jpg|[3, 3, 31, 31, 3, 3, 31, 31]|[2, 2, 2, 2, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2]
437.jpg|[11]|[2]|[1]
158.jpg|[33, 33, 9, 9, 33, 33, 9, 9]|[3, 3, 3, 3, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2]
1119.jpg|[33]|[1]|[1]
853.jpg|[33, 33, 9, 9, 33, 33, 9, 9]|[4, 4, 4, 4, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2]
202.jpg|[19]|[6]|[2]
619.jpg|[34, 13]|[1, 1]|[1, 1]
1072.jpg|[31]|[6]|[2]
1004.jpg|[19, 19, 34, 34, 19, 19, 34, 34]|[4, 4, 4, 4, 5, 5, 5, 5]|[2, 1, 2, 1, 2, 1, 2, 1]
800.jpg|[12, 33, 12, 33]|[1, 1, 5, 5]|[1, 1, 1, 1]
1105.jpg|[34, 34, 20, 20, 34, 34, 20, 20]|[5, 5, 5, 5, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2]
870.jpg|[33]|[4]|[1]
120.jpg|[13, 34, 13, 34]|[1, 1, 5, 5]|[1, 1, 1, 1]
1025.jpg|[31]|[6]|[2]
564.jpg|[31]|[6]|[2]
253.jpg|[33]|[6]|[2]
1020.jpg|[31]|[6]|[2]
637.jpg|[14]|[5]|[1]
882.jpg|[33, 11]|[5, 5]|[1, 1]
1046.jpg|[11, 11, 7, 7, 15, 15, 11, 11, 7, 7, 15, 15]|[1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
1030.jpg|[33]|[5]|[1]
318.jpg|[34]|[4]|[1]
28.jpg|[36, 12]|[5, 5]|[1, 1]
197.jpg|[31]|[6]|[2]
233.jpg|[33]|[5]|[1]
304.jpg|[33]|[5]|[1]
85.jpg|[33]|[3]|[1]
741.jpg|[34, 34, 21, 21, 13, 13, 19, 19, 34, 34, 21, 21, 13, 13, 19, 19]|[1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
38.jpg|[32]|[6]|[2]
211.jpg|[33, 11, 33, 11]|[1, 1, 3, 3]|[1, 1, 1, 1]
162.jpg|[33]|[1]|[1]
